Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777326188,33,,Aggregated,33.000000,0.000000,12,34,50,79,230,590,930,1100,1600,1800,1800,4904,0,12,92.63801949486503,2.8008000226691365,1779.5516999904066,1366.8464518760195
1777326189,33,,Aggregated,33.100000,0.000000,12,34,49,78,220,590,930,1100,1600,1800,1800,4937,0,12,92.06583042387979,2.8008000226691365,1779.5516999904066,1358.4855175207615
1777326190,33,,Aggregated,33.000000,0.000000,12,34,48,76,220,580,930,1100,1600,1800,1800,4970,0,12,91.49903352166221,2.8008000226691365,1779.5516999904066,1350.2356136820927
1777326191,33,,Aggregated,33.000000,0.000000,12,33,48,75,220,580,930,1100,1600,1800,1800,5003,0,12,90.9442643019926,2.8008000226691365,1779.5516999904066,1342.0945432740357
1777326192,33,,Aggregated,33.000000,0.000000,12,33,48,74,220,580,930,1100,1600,1800,1800,5036,0,12,90.39586274879093,2.8008000226691365,1779.5516999904066,1334.0601667990468
1777326193,33,,Aggregated,33.000000,0.000000,12,33,47,72,210,580,930,1100,1600,1800,1800,5069,0,12,89.859549576471,2.8008000226691365,1779.5516999904066,1326.1304004734661
1777326194,33,,Aggregated,33.000000,0.000000,12,32,47,71,210,570,920,1000,1600,1800,1800,5102,0,12,89.32220243097888,2.8008000226691365,1779.5516999904066,1318.3032144257154
1777326196,33,,Aggregated,33.000000,0.000000,12,32,47,69,210,570,920,1000,1600,1800,1800,5135,0,12,88.79648981547435,2.8008000226691365,1779.5516999904066,1310.5766309639728
1777326197,33,,Aggregated,33.000000,0.000000,11,32,46,68,210,560,920,1000,1600,1800,1800,5168,0,11,88.272244311601,2.8008000226691365,1779.5516999904066,1302.9487229102167
1777326198,33,,Aggregated,33.000000,0.000000,11,32,46,68,200,560,920,1000,1600,1800,1800,5201,0,11,87.75892751438676,2.8008000226691365,1779.5516999904066,1295.4176119976928
1777326199,33,,Aggregated,33.000000,0.000000,11,31,46,67,200,550,920,1000,1600,1800,1800,5234,0,11,87.25067766574217,2.8008000226691365,1779.5516999904066,1287.9814673290027
1777326200,33,,Aggregated,33.000000,0.000000,11,31,45,66,200,550,920,1000,1600,1800,1800,5268,0,11,86.73644743788346,2.8008000226691365,1779.5516999904066,1280.4174259681092
1777326201,33,,Aggregated,33.000000,0.000000,11,31,45,66,200,550,920,1000,1600,1800,1800,5300,0,11,86.2577212646709,2.8008000226691365,1779.5516999904066,1273.3869811320756
1777326202,33,,Aggregated,33.000000,0.000000,11,31,45,65,190,550,920,1000,1600,1800,1800,5334,0,11,85.75501874813224,2.8008000226691365,1779.5516999904066,1266.009561304837
1777326203,33,,Aggregated,33.000000,0.000000,11,30,44,64,190,540,920,1000,1600,1800,1800,5367,0,11,85.26637037502016,2.8008000226691365,1779.5516999904066,1258.9385131358301
1777326204,33,,Aggregated,33.000000,0.000000,11,30,44,63,190,540,920,1000,1600,1800,1800,5400,0,11,84.79062668567403,2.8008000226691365,1779.5516999904066,1251.953888888889
1777326205,33,,Aggregated,33.000000,0.000000,11,30,44,62,190,540,920,1000,1600,1800,1800,5433,0,11,84.32557077166608,2.8008000226691365,1779.5516999904066,1245.0541137493099
1777326206,33,,Aggregated,33.000000,0.000000,11,30,44,61,180,530,910,1000,1600,1800,1800,5466,0,11,83.874456733029,2.8008000226691365,1779.5516999904066,1238.2376509330406
1777326207,33,,Aggregated,33.000000,0.000000,11,29,43,61,180,530,910,1000,1600,1800,1800,5499,0,11,83.41535944763875,2.8008000226691365,1779.5516999904066,1231.5030005455537
1777326208,33,,Aggregated,33.000000,0.000000,10,29,43,60,180,530,910,1000,1600,1800,1800,5532,0,10,82.96394430639054,2.8008000226691365,1779.5516999904066,1224.8486984815618
1777326209,33,,Aggregated,33.000000,0.000000,10,29,43,59,180,520,910,1000,1600,1800,1800,5565,0,10,82.51687991081403,2.8008000226691365,1779.5516999904066,1218.2733153638815
1777326210,33,,Aggregated,33.000000,0.000000,10,28,42,58,180,520,910,1000,1600,1800,1800,5598,0,10,82.0767954990716,2.8008000226691365,1779.5516999904066,1211.7754555198285
1777326211,33,,Aggregated,33.000000,0.000000,10,28,42,58,170,500,910,1000,1600,1800,1800,5631,0,10,81.6430617659299,2.8008000226691365,1779.5516999904066,1205.353755993607
1777326212,33,,Aggregated,33.000000,0.000000,10,28,42,57,170,500,910,1000,1600,1800,1800,5664,0,10,81.20801190042107,2.8008000226691365,1779.5516999904066,1199.0068855932204
1777326213,33,,Aggregated,33.000000,0.000000,10,28,41,56,170,490,910,1000,1600,1800,1800,5697,0,10,80.7881152367833,2.8008000226691365,1779.5516999904066,1192.7335439705107
1777326214,33,,Aggregated,33.000000,0.000000,10,28,41,56,170,460,910,1000,1600,1800,1800,5730,0,10,80.52262071612328,2.8008000226691365,1779.5516999904066,1186.5324607329842
1777326215,33,,Aggregated,33.000000,0.000000,10,27,41,55,170,460,900,1000,1600,1800,1800,5763,0,10,80.10785618656591,2.8008000226691365,1779.5516999904066,1180.4023945861532
1777326216,33,,Aggregated,33.000000,0.000000,10,27,41,54,170,460,900,1000,1600,1800,1800,5796,0,10,79.69338097009025,2.8008000226691365,1779.5516999904066,1174.342132505176
1777326217,33,,Aggregated,33.000000,0.000000,10,27,40,54,170,450,900,1000,1600,1800,1800,5829,0,10,79.29359217760961,2.8008000226691365,1779.5516999904066,1168.3504889346373
1777326218,33,,Aggregated,33.000000,0.000000,10,26,40,53,170,450,900,1000,1600,1800,1800,5862,0,10,78.90381178826904,2.8008000226691365,1779.5516999904066,1162.5383828045035
1777326219,33,,Aggregated,33.000000,0.000000,10,26,40,53,170,450,900,1000,1600,1800,1800,5895,0,10,78.53811596314074,2.8008000226691365,1779.5516999904066,1159.0958439355386
1777326220,33,,Aggregated,33.000000,0.000000,10,26,40,52,160,450,900,1000,1600,1800,1800,5928,0,10,78.17138130950971,2.8008000226691365,1779.5516999904066,1153.43657219973
1777326221,33,,Aggregated,33.000000,0.000000,10,26,40,52,160,450,900,1000,1600,1800,1800,5961,0,10,77.82063811484363,2.8008000226691365,1779.5516999904066,1152.2457641335347
1777326222,33,,Aggregated,33.000000,0.000000,10,26,39,52,160,440,900,1000,1600,1800,1800,5994,0,10,77.4774503174605,2.8008000226691365,1779.5516999904066,1148.957957957958
1777326223,33,,Aggregated,33.000000,0.000000,10,26,39,51,160,440,900,1000,1600,1800,1800,6027,0,10,77.16034451677362,2.8008000226691365,1779.5516999904066,1154.492118798739
1777326224,33,,Aggregated,33.000000,0.000000,10,26,39,51,160,440,900,1000,1600,1800,1800,6061,0,10,76.84118846771958,2.8008000226691365,1779.5516999904066,1153.370895891767
1777326225,33,,Aggregated,33.000000,0.000000,10,26,39,51,160,440,900,1000,1600,1800,1800,6093,0,10,76.52246420532,2.8008000226691365,1779.5516999904066,1152.3147874610208
1777326226,33,,Aggregated,33.000000,0.000000,10,26,39,51,160,440,900,1000,1600,1800,1800,6126,0,10,76.23845483240262,2.8008000226691365,1779.5516999904066,1153.7135161606268
1777326227,33,,Aggregated,33.000000,0.000000,10,26,39,51,160,430,890,1000,1600,1800,1800,6161,0,10,76.0103968354772,2.8008000226691365,1779.5516999904066,1155.131634474923
1777326228,33,,Aggregated,33.000000,0.000000,10,26,39,50,150,430,890,1000,1600,1800,1800,6194,0,10,75.72430358457773,2.8008000226691365,1779.5516999904066,1160.533419438166
1777326229,33,,Aggregated,33.000000,0.000000,10,27,39,50,150,430,890,1000,1600,1800,1800,6227,0,10,75.5332919869719,2.8008000226691365,1779.5516999904066,1162.286012526096
1777326230,33,,Aggregated,33.000000,0.000000,10,27,39,50,150,430,890,1000,1600,1800,1800,6260,0,10,75.23413369056067,2.8008000226691365,1779.5516999904066,1163.3188498402556
1777326231,33,,Aggregated,33.000000,0.000000,10,27,39,50,150,430,890,1000,1600,1800,1800,6293,0,10,75.02243152753569,2.8008000226691365,1779.5516999904066,1172.910694422374
1777326232,33,,Aggregated,33.000000,0.000000,10,27,39,50,150,420,890,990,1600,1800,1800,6325,0,10,74.79349049844451,2.8008000226691365,1779.5516999904066,1176.4752569169962
1777326233,33,,Aggregated,33.000000,0.000000,10,28,39,50,150,420,890,1000,1600,1800,1800,6359,0,10,74.75233123174051,2.8008000226691365,1779.5516999904066,1191.779839597421
1777326234,33,,Aggregated,32.900000,0.000000,10,28,39,49,150,420,890,1000,1600,1800,1800,6392,0,10,74.4996542244793,2.8008000226691365,1779.5516999904066,1204.964799749687
1777326235,33,,Aggregated,32.800000,0.000000,10,28,39,49,150,420,890,990,1600,1800,1800,6425,0,10,74.27103705876344,2.8008000226691365,1779.5516999904066,1208.2136964980546
1777326236,33,,Aggregated,32.900000,0.000000,10,28,39,49,150,420,880,990,1600,1800,1800,6459,0,10,74.00030577532588,2.8008000226691365,1779.5516999904066,1207.0483046911286
1777326237,33,,Aggregated,32.900000,0.000000,10,28,39,48,140,420,880,990,1600,1800,1800,6491,0,10,73.76717276270529,2.8008000226691365,1779.5516999904066,1218.161762440302
1777326238,33,,Aggregated,32.900000,0.000000,10,28,39,48,140,410,880,990,1600,1800,1800,6524,0,10,73.50016773493425,2.8008000226691365,1779.5516999904066,1213.1923666462294
1777326239,33,,Aggregated,32.900000,0.000000,10,28,39,48,140,410,880,990,1600,1800,1800,6558,0,10,73.25316044562246,2.8008000226691365,1779.5516999904066,1214.060384263495
1777326240,33,,Aggregated,32.900000,0.000000,10,28,39,48,140,410,880,990,1600,1800,1800,6591,0,10,73.04489060879169,2.8008000226691365,1779.5516999904066,1218.9795175238962
1777326241,33,,Aggregated,32.900000,0.000000,10,28,39,48,140,410,880,990,1600,1800,1800,6624,0,10,72.78191102097814,2.8008000226691365,1779.5516999904066,1221.6099033816424
1777326242,33,,Aggregated,32.900000,0.000000,10,28,39,48,140,410,880,990,1600,1800,1800,6657,0,10,72.55290999000385,2.8008000226691365,1779.5516999904066,1222.6837914976716
1777326243,33,,Aggregated,32.900000,0.000000,10,28,39,48,140,410,880,990,1600,1800,1800,6690,0,10,72.37811433530715,2.8008000226691365,1779.5516999904066,1221.9813153961136
1777326244,33,,Aggregated,33.000000,0.000000,10,29,39,48,140,410,870,990,1600,1800,1800,6724,0,10,72.1976400807422,2.8008000226691365,1779.5516999904066,1226.8593099345628
1777326245,33,,Aggregated,33.100000,0.000000,11,29,39,48,140,410,870,990,1600,1800,1800,6756,0,11,72.03789775063287,2.8008000226691365,1779.5516999904066,1243.2067791592658
1777326246,33,,Aggregated,33.000000,0.000000,11,29,39,48,140,410,870,990,1600,1800,1800,6791,0,11,71.84515276147833,2.8008000226691365,1779.5516999904066,1249.435871005743
1777326247,33,,Aggregated,33.000000,0.000000,11,29,39,48,140,400,870,990,1600,1800,1800,6825,0,11,71.6930788869359,2.8008000226691365,1779.5516999904066,1243.8357509157509
1777326248,33,,Aggregated,32.900000,0.000000,10,29,39,48,140,400,870,990,1600,1800,1800,6858,0,10,71.38469827990639,2.8008000226691365,1779.5516999904066,1238.4087197433655
1777326249,33,,Aggregated,33.000000,0.000000,10,28,39,48,140,400,870,990,1600,1800,1800,6891,0,10,71.07598167231073,2.8008000226691365,1779.5516999904066,1233.033667102017
1777326250,33,,Aggregated,33.000000,0.000000,10,28,39,47,130,400,870,990,1600,1800,1800,6924,0,10,70.77109773302946,2.8008000226691365,1779.5516999904066,1227.7098497978047
1777326251,33,,Aggregated,33.000000,0.000000,10,28,39,47,130,400,870,990,1600,1800,1800,6959,0,10,70.45686357279706,2.8008000226691365,1779.5516999904066,1222.1185515160223
1777326252,33,,Aggregated,33.000000,0.000000,10,28,39,47,130,400,870,990,1600,1800,1800,6992,0,10,70.16010882471248,2.8008000226691365,1779.5516999904066,1216.8980263157894
1777326253,33,,Aggregated,33.000000,0.000000,10,28,39,47,130,390,870,980,1500,1800,1800,7024,0,10,69.8740913158004,2.8008000226691365,1779.5516999904066,1211.8825455580866
1777326254,33,,Aggregated,33.000000,0.000000,10,28,38,47,130,390,860,980,1500,1800,1800,7058,0,10,69.58013571863525,2.8008000226691365,1779.5516999904066,1206.6034287333523
1777326255,33,,Aggregated,33.000000,0.000000,10,28,38,47,130,390,860,980,1500,1800,1800,7091,0,10,69.29254698939569,2.8008000226691365,1779.5516999904066,1201.527993230856
1777326256,33,,Aggregated,33.000000,0.000000,10,27,38,46,130,390,860,980,1500,1800,1800,7124,0,10,69.00534757181185,2.8008000226691365,1779.5516999904066,1196.499578888265
1777326257,33,,Aggregated,33.000000,0.000000,10,27,38,46,130,390,860,980,1500,1800,1800,7157,0,10,68.72901474105514,2.8008000226691365,1779.5516999904066,1191.5175352801452
1777326258,33,,Aggregated,33.100000,0.000000,10,27,38,46,130,380,860,980,1500,1800,1800,7191,0,10,68.44712134635617,2.8008000226691365,1779.5516999904066,1186.4323459880407
1777326259,33,,Aggregated,33.000000,0.000000,10,27,38,46,130,380,860,980,1500,1800,1800,7224,0,10,68.17252156719826,2.8008000226691365,1779.5516999904066,1181.5424972314506
1777326260,33,,Aggregated,33.000000,0.000000,10,26,37,46,130,380,860,980,1500,1800,1800,7257,0,10,67.89926304278514,2.8008000226691365,1779.5516999904066,1176.6971200220478
1777326261,33,,Aggregated,33.000000,0.000000,10,26,37,45,130,380,860,980,1500,1800,1800,7291,0,10,67.61922241140877,2.8008000226691365,1779.5516999904066,1171.750788643533
1777326262,33,,Aggregated,33.000000,0.000000,10,26,37,45,130,370,860,980,1500,1800,1800,7324,0,10,67.3508163574331,2.8008000226691365,1779.5516999904066,1166.9938558164938
1777326263,33,,Aggregated,33.000000,0.000000,10,26,37,45,130,370,860,980,1500,1800,1800,7357,0,10,67.08396982495412,2.8008000226691365,1779.5516999904066,1162.2795976620905
1777326264,33,,Aggregated,33.000000,0.000000,10,26,37,45,130,370,860,980,1500,1800,1800,7391,0,10,66.80686233284592,2.8008000226691365,1779.5516999904066,1157.4665133270194
1777326265,33,,Aggregated,33.000000,0.000000,10,25,37,45,130,370,860,980,1500,1800,1800,7423,0,10,66.55053114678805,2.8008000226691365,1779.5516999904066,1152.9768287754277
1777326266,33,,Aggregated,33.000000,0.000000,10,25,36,45,130,370,860,980,1500,1800,1800,7457,0,10,66.28049924929145,2.8008000226691365,1779.5516999904066,1148.2487595547807
1777326267,33,,Aggregated,33.000000,0.000000,10,25,36,44,120,370,860,980,1500,1800,1800,7490,0,10,66.02198060105204,2.8008000226691365,1779.5516999904066,1143.7008010680909
1777326268,33,,Aggregated,33.000000,0.000000,10,25,36,44,120,370,850,970,1500,1800,1800,7524,0,10,65.75649758135978,2.8008000226691365,1779.5516999904066,1139.0567517278043
1777326269,33,,Aggregated,33.000000,0.000000,10,25,36,44,120,360,850,970,1500,1800,1800,7558,0,10,65.49444719533231,2.8008000226691365,1779.5516999904066,1134.454485313575
1777326270,33,,Aggregated,33.000000,0.000000,10,25,36,44,120,360,850,970,1500,1800,1800,7591,0,10,65.24346875278455,2.8008000226691365,1779.5516999904066,1130.0270056646027
1777326271,33,,Aggregated,33.000000,0.000000,9,24,36,44,120,360,850,970,1500,1800,1800,7624,0,9,64.99520430247853,2.8008000226691365,1779.5516999904066,1125.637854144806
1777326272,33,,Aggregated,33.000000,0.000000,9,24,36,44,120,360,850,970,1500,1800,1800,7657,0,9,64.74692463127155,2.8008000226691365,1779.5516999904066,1121.2865351965522
1777326273,33,,Aggregated,33.000000,0.000000,9,24,36,43,120,360,850,970,1500,1800,1800,7690,0,9,64.50123803663432,2.8008000226691365,1779.5516999904066,1116.9725617685306
1777326274,33,,Aggregated,33.000000,0.000000,9,24,35,43,120,350,850,970,1500,1800,1800,7723,0,9,64.26404487910168,2.8008000226691365,1779.5516999904066,1112.6954551340152
1777326275,33,,Aggregated,33.000000,0.000000,9,23,35,43,120,350,850,970,1500,1800,1800,7758,0,9,64.0080670019453,2.8008000226691365,1779.5516999904066,1108.198891466873
1777326276,33,,Aggregated,33.000000,0.000000,9,23,35,43,120,350,850,970,1500,1800,1800,7791,0,9,63.766972686587486,2.8008000226691365,1779.5516999904066,1103.9962777563856
1777326277,33,,Aggregated,33.000000,0.000000,9,23,35,43,120,340,840,970,1500,1800,1800,7823,0,9,63.53718754972929,2.8008000226691365,1779.5516999904066,1099.954876645788
1777326278,33,,Aggregated,33.000000,0.000000,9,23,35,43,120,340,840,970,1500,1800,1800,7857,0,9,63.311784230793755,2.8008000226691365,1779.5516999904066,1095.7805778286877
1777326279,33,,Aggregated,33.000000,0.000000,9,23,35,43,120,340,840,970,1500,1800,1800,7890,0,9,63.11118031702334,2.8008000226691365,1779.5516999904066,1093.54309252218
1777326280,33,,Aggregated,33.000000,0.000000,9,22,34,42,120,340,840,960,1500,1800,1800,7924,0,9,62.88513997993089,2.8008000226691365,1779.5516999904066,1089.4314740030288
1777326281,33,,Aggregated,33.000000,0.000000,9,22,34,42,110,340,840,960,1500,1800,1800,7958,0,9,62.66625438564412,2.8008000226691365,1779.5516999904066,1087.0052777079668
1777326282,33,,Aggregated,33.000000,0.000000,9,22,34,42,110,340,840,960,1500,1800,1800,7992,0,9,62.47975470484978,2.8008000226691365,1779.5516999904066,1084.8315815815815
1777326283,33,,Aggregated,33.000000,0.000000,9,22,34,42,110,330,840,960,1500,1800,1800,8026,0,9,62.4414126590287,2.8008000226691365,1779.5516999904066,1085.9750809867928
1777326284,33,,Aggregated,33.000000,0.000000,9,22,34,42,110,330,830,960,1500,1800,1800,8059,0,9,62.25241376116538,2.8008000226691365,1779.5516999904066,1083.9039583074823
1777326285,33,,Aggregated,32.900000,0.000000,9,22,34,42,110,330,830,960,1500,1800,1800,8092,0,9,62.09011893243012,2.8008000226691365,1779.5516999904066,1086.6904349975284
1777326286,33,,Aggregated,33.000000,0.000000,9,23,34,42,110,330,830,960,1500,1800,1800,8123,0,9,61.97513605824946,2.8008000226691365,1779.5516999904066,1093.0073864335836
1777326287,33,,Aggregated,33.000000,0.000000,9,23,35,42,110,330,830,960,1500,1800,1800,8148,0,9,61.89137055731134,2.8008000226691365,1779.5516999904066,1096.7774914089348
1777326288,33,,Aggregated,33.000000,0.000000,9,24,35,42,110,330,830,960,1500,1800,1800,8193,0,9,62.36642571720598,2.8008000226691365,1779.5516999904066,1096.9998779445868
1777326289,33,,Aggregated,33.000000,0.000000,9,24,35,42,110,330,830,960,1500,1800,1800,8228,0,9,62.17601295593933,2.8008000226691365,1779.5516999904066,1099.4225814292658
1777326290,33,,Aggregated,31.400000,0.000000,9,24,35,42,110,330,830,960,1500,1800,1800,8258,0,9,62.0788902883761,2.8008000226691365,1779.5516999904066,1105.6835795592153
1777326291,33,,Aggregated,33.000000,0.000000,9,24,35,43,110,330,830,960,1500,1800,1800,8293,0,9,61.96390518524846,2.8008000226691365,1779.5516999904066,1108.380200168817
1777326292,33,,Aggregated,33.000000,0.000000,9,24,35,43,110,330,820,960,1500,1800,1800,8328,0,9,61.8245831773511,2.8008000226691365,1779.5516999904066,1117.0630403458213
1777326293,33,,Aggregated,33.000000,0.000000,9,24,35,42,110,330,820,960,1500,1800,1800,8360,0,9,61.69220649532285,2.8008000226691365,1779.5516999904066,1129.0852870813396
1777326294,33,,Aggregated,33.000000,0.000000,9,25,35,42,110,320,820,960,1500,1800,1800,8394,0,9,61.572959888178374,2.8008000226691365,1779.5516999904066,1136.316059089826
1777326295,33,,Aggregated,33.100000,0.000000,9,25,35,42,110,320,820,960,1500,1800,1800,8429,0,9,61.42080161365675,2.8008000226691365,1779.5516999904066,1138.6722031083166
1777326296,33,,Aggregated,33.000000,0.000000,10,25,35,42,110,320,820,960,1500,1800,1800,8460,0,10,61.30269135946538,2.8008000226691365,1779.5516999904066,1141.4918439716312
1777326297,33,,Aggregated,33.000000,0.000000,10,25,35,42,110,320,820,960,1500,1800,1800,8494,0,10,61.14282319298929,2.8008000226691365,1779.5516999904066,1140.900047092065
1777326298,33,,Aggregated,33.000000,0.000000,10,25,35,42,110,310,820,960,1500,1800,1800,8528,0,10,60.995472314855235,2.8008000226691365,1779.5516999904066,1141.815548780488
1777326299,33,,Aggregated,33.000000,0.000000,10,25,35,42,110,310,810,960,1500,1800,1800,8562,0,10,60.85239149740693,2.8008000226691365,1779.5516999904066,1153.096823172156
1777326300,33,,Aggregated,34.600000,0.000000,10,25,35,42,110,310,810,960,1500,1800,1800,8593,0,10,60.71136387766119,2.8008000226691365,1779.5516999904066,1151.1885255440475
1777326301,33,,Aggregated,33.000000,0.000000,10,25,35,42,110,300,810,960,1500,1800,1800,8629,0,10,60.58418107549736,2.8008000226691365,1779.5516999904066,1153.408158535172
1777326302,33,,Aggregated,33.000000,0.000000,10,26,35,42,110,300,800,960,1500,1800,1800,8661,0,10,60.51200964096032,2.8008000226691365,1779.5516999904066,1156.2565523611593
1777326303,33,,Aggregated,33.000000,0.000000,10,26,36,42,110,300,800,960,1500,1800,1800,8695,0,10,60.40666322020333,2.8008000226691365,1779.5516999904066,1158.7976998274871
1777326304,33,,Aggregated,33.000000,0.000000,10,26,36,43,100,300,800,960,1500,1800,1800,8729,0,10,60.478152778063226,2.8008000226691365,1779.5516999904066,1162.8883033566274
1777326305,33,,Aggregated,33.000000,0.000000,10,26,36,43,100,300,800,960,1500,1800,1800,8762,0,10,60.40899770599453,2.8008000226691365,1779.5516999904066,1166.9174845925588
1777326306,33,,Aggregated,32.900000,0.000000,10,26,36,43,100,300,800,960,1500,1800,1800,8796,0,10,60.217283481134636,2.8008000226691365,1779.5516999904066,1162.9405411550704
1777326307,33,,Aggregated,33.000000,0.000000,10,26,36,43,100,300,800,960,1500,1800,1800,8829,0,10,60.016148431324815,2.8008000226691365,1779.5516999904066,1159.0274096726696
1777326308,33,,Aggregated,33.000000,0.000000,10,26,36,43,100,290,800,960,1500,1800,1800,8862,0,10,59.821954423425495,2.8008000226691365,1779.5516999904066,1155.1434213495825
1777326309,33,,Aggregated,33.000000,0.000000,10,26,36,42,100,290,800,960,1500,1800,1800,8895,0,10,59.62803159076606,2.8008000226691365,1779.5516999904066,1151.288251826869
1777326310,33,,Aggregated,33.000000,0.000000,10,26,35,42,100,290,800,960,1500,1800,1800,8929,0,10,59.43288335753239,2.8008000226691365,1779.5516999904066,1147.3460633889574
1777326311,33,,Aggregated,33.000000,0.000000,10,25,35,42,100,290,790,960,1500,1800,1800,8962,0,10,59.24378503678006,2.8008000226691365,1779.5516999904066,1143.548426690471
1777326312,33,,Aggregated,33.000000,0.000000,10,25,35,42,99,290,790,960,1500,1800,1800,8995,0,10,59.05257957752457,2.8008000226691365,1779.5516999904066,1139.7786548082267
1777326313,33,,Aggregated,33.000000,0.000000,10,25,35,42,99,290,790,950,1500,1800,1800,9028,0,10,58.86365001104932,2.8008000226691365,1779.5516999904066,1136.0364421798847
1777326314,33,,Aggregated,33.000000,0.000000,10,25,35,42,98,290,790,950,1500,1800,1800,9061,0,10,58.67842801013965,2.8008000226691365,1779.5516999904066,1132.3214876945149
1777326315,33,,Aggregated,33.000000,0.000000,10,25,35,42,98,290,790,950,1500,1800,1800,9094,0,9,58.49424678900805,2.8008000226691365,1779.5516999904066,1128.633494611832
1777326317,33,,Aggregated,33.100000,0.000000,9,25,35,42,97,290,790,950,1500,1800,1800,9127,0,9,58.31099866326767,2.8008000226691365,1779.5516999904066,1124.9721704831818
1777326318,33,,Aggregated,33.000000,0.000000,9,24,34,41,96,290,780,950,1500,1800,1800,9160,0,9,58.12860962880905,2.8008000226691365,1779.5516999904066,1121.337227074236
1777326319,33,,Aggregated,33.000000,0.000000,9,24,34,41,96,290,780,950,1500,1800,1800,9193,0,9,57.947918655433675,2.8008000226691365,1779.5516999904066,1117.7283802893505
1777326320,33,,Aggregated,33.000000,0.000000,9,24,34,41,95,280,780,950,1500,1800,1800,9226,0,9,57.769983307960764,2.8008000226691365,1779.5516999904066,1114.1453500975504
1777326321,33,,Aggregated,33.000000,0.000000,9,24,34,41,95,280,770,950,1500,1800,1800,9259,0,9,57.59441854402753,2.8008000226691365,1779.5516999904066,1110.5878604600928
1777326322,33,,Aggregated,33.000000,0.000000,9,24,34,41,94,280,770,950,1500,1800,1800,9292,0,9,57.41614614712781,2.8008000226691365,1779.5516999904066,1107.0556392595781
1777326323,33,,Aggregated,33.000000,0.000000,9,24,34,41,93,280,770,940,1500,1800,1800,9325,0,9,57.23841905625083,2.8008000226691365,1779.5516999904066,1103.548418230563
1777326324,33,,Aggregated,33.000000,0.000000,9,23,34,40,93,280,770,940,1500,1800,1800,9358,0,9,57.06246041881735,2.8008000226691365,1779.5516999904066,1100.0659328916436
1777326325,33,,Aggregated,33.000000,0.000000,9,23,34,40,92,280,770,940,1500,1800,1800,9391,0,9,56.88536564789069,2.8008000226691365,1779.5516999904066,1096.6079224789692
1777326326,33,,Aggregated,33.000000,0.000000,9,23,34,40,92,270,770,940,1500,1800,1800,9424,0,9,56.710715725711005,2.8008000226691365,1779.5516999904066,1093.1741298811544
1777326327,33,,Aggregated,33.000000,0.000000,9,23,34,40,91,270,760,940,1500,1800,1800,9457,0,9,56.53920625983726,2.8008000226691365,1779.5516999904066,1089.7643015755525
1777326328,33,,Aggregated,33.000000,0.000000,9,23,33,40,90,270,760,940,1500,1800,1800,9490,0,9,56.37023453101431,2.8008000226691365,1779.5516999904066,1086.3781875658588
1777326329,33,,Aggregated,33.000000,0.000000,9,22,33,40,88,270,760,940,1500,1800,1800,9523,0,9,56.20146788819593,2.8008000226691365,1779.5516999904066,1083.0155413210123
1777326330,33,,Aggregated,33.000000,0.000000,9,22,33,40,88,270,760,940,1500,1800,1800,9556,0,9,56.03379158632262,2.8008000226691365,1779.5516999904066,1079.6761197153621
1777326331,33,,Aggregated,33.000000,0.000000,9,22,33,40,87,270,760,940,1500,1800,1800,9589,0,9,55.868016779533484,2.8008000226691365,1779.5516999904066,1076.3596829700698
1777326332,33,,Aggregated,33.000000,0.000000,9,21,33,40,87,260,750,940,1500,1800,1800,9622,0,9,55.69943616699448,2.8008000226691365,1779.5516999904066,1073.0659945957182
1777326333,33,,Aggregated,33.000000,0.000000,9,21,33,39,86,260,750,940,1500,1800,1800,9655,0,9,55.53981401331304,2.8008000226691365,1779.5516999904066,1069.7948213360953
1777326334,33,,Aggregated,33.000000,0.000000,9,21,33,39,86,250,750,940,1500,1800,1800,9688,0,9,55.37673548701699,2.8008000226691365,1779.5516999904066,1066.5459331131296
1777326335,33,,Aggregated,33.000000,0.000000,9,21,33,39,86,250,750,940,1500,1800,1800,9721,0,9,55.21091853698179,2.8008000226691365,1779.5516999904066,1063.319102972945
1777326336,33,,Aggregated,33.000000,0.000000,9,20,33,39,85,250,750,940,1500,1800,1800,9754,0,9,55.04732881882739,2.8008000226691365,1779.5516999904066,1060.114107033012
1777326337,33,,Aggregated,33.000000,0.000000,9,20,32,39,85,250,750,940,1500,1800,1800,9787,0,9,54.88585207920209,2.8008000226691365,1779.5516999904066,1056.9307244303668
1777326338,33,,Aggregated,33.000000,0.000000,9,20,32,39,84,250,740,940,1500,1800,1800,9820,0,9,54.73952818731398,2.8008000226691365,1779.5516999904066,1055.1542769857433
1777326339,33,,Aggregated,33.000000,0.000000,9,20,32,39,84,240,740,940,1500,1800,1800,9853,0,9,54.6064966912827,2.8008000226691365,1779.5516999904066,1054.7484015020807
1777326340,33,,Aggregated,33.000000,0.000000,9,19,32,39,83,240,740,940,1500,1800,1800,9888,0,9,54.44672355369424,2.8008000226691365,1779.5516999904066,1051.5140574433658
1777326341,33,,Aggregated,33.000000,0.000000,9,19,32,39,82,240,740,940,1500,1800,1800,9921,0,9,54.299164771570986,2.8008000226691365,1779.5516999904066,1048.5125491381916
